YJErx-AImWqk_0.000_10.000.wav	8.16	8.46	Dog
YJErx-AImWqk_0.000_10.000.wav	9.1	9.52	Dog
YjF73O9J4KEI_30.000_40.000.wav	0.0	10.0	car
YjGlA7jMqfl0_20.000_30.000.wav	4.1	7.38	Running_water
YjH6-RU2or84_40.000_50.000.wav	0.0	7.5200000000000005	Vacuum_cleaner
YJh-ills3nEQ_30.000_40.000.wav	8.26	8.44	Dog
YJjqHDGzcz6c_100.000_110.000.wav	0.0	10.0	Vacuum_cleaner
YJKv08vkBmpc_8.000_18.000.wav	0.0	8.18	screaming
YJlc4DETobHE_50.000_60.000.wav	0.0	10.0	Running_water
YjlmyAZSidOQ_290.000_300.000.wav	0.0	5.48	Running_water
YjlmyAZSidOQ_290.000_300.000.wav	8.540000000000001	10.0	Running_water
Y-jLujkP1aaw_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YJQ_4fYOd-R0_30.000_40.000.wav			
YJQwirnKysXI_30.000_40.000.wav	0.0	0.88	Dog
YJQwirnKysXI_30.000_40.000.wav	1.36	2.02	Dog
YJQwirnKysXI_30.000_40.000.wav	3.0	3.2800000000000002	Dog
YJQwirnKysXI_30.000_40.000.wav	3.56	3.94	Dog
YJQwirnKysXI_30.000_40.000.wav	4.66	5.0	Dog
YJQwirnKysXI_30.000_40.000.wav	6.7	7.04	Dog
YJQwirnKysXI_30.000_40.000.wav	8.0	9.58	Dog
YJunna4uGy5I_510.000_520.000.wav			
Yjw7wqfei3Fw_20.000_30.000.wav			
YJwhuPQxlCpg_30.000_40.000.wav			
Y-jZENGDFArw_80.000_90.000.wav	7.0200000000000005	10.0	crying
YK1XOQR_O0aA_199.000_209.000.wav	0.0	4.6000000000000005	glass
Yk2GF-95Rn-U_210.000_220.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yk2GF-95Rn-U_210.000_220.000.wav	0.0	10.0	Frying
Yk4k-ULQJzAI_30.000_40.000.wav	2.42	10.0	Running_water
Yk72FzEY2C7w_130.000_140.000.wav	0.0	2.56	Dishes
Yk72FzEY2C7w_130.000_140.000.wav	2.72	3.06	Dishes
Yk72FzEY2C7w_130.000_140.000.wav	3.92	4.3	Dishes
Yk72FzEY2C7w_130.000_140.000.wav	4.44	4.62	Dishes
Yk72FzEY2C7w_130.000_140.000.wav	4.8	4.92	Dishes
Yk72FzEY2C7w_130.000_140.000.wav	5.16	5.98	Dishes
Yk72FzEY2C7w_130.000_140.000.wav	6.34	10.0	Dishes
Yk72FzEY2C7w_130.000_140.000.wav	0.0	10.0	Frying
YK8yPsF_C8V0_70.000_80.000.wav			
Ykdf1gSHWMKE_120.000_130.000.wav	0.0	10.0	Electric_shaver_toothbrush
YkDwLN8_XS4Y_30.000_40.000.wav			
YkEakYl5pDEM_210.000_220.000.wav			
Y-k-hxP5eWko_30.000_40.000.wav	0.0	10.0	Blender
YKIudjmj3ac4_390.000_400.000.wav			
YkjGjMDpTzvs_320.000_330.000.wav	0.0	0.68	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	1.18	1.7	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	2.04	3.2	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	4.14	4.42	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	7.76	8.6	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	9.24	9.540000000000001	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	9.82	9.96	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	0.0	10.0	Frying
YKk6C7Mm6qWM_20.000_30.000.wav	0.0	1.24	Alarm_bell_ringing
YKk6C7Mm6qWM_20.000_30.000.wav	1.62	3.62	Alarm_bell_ringing
YKk6C7Mm6qWM_20.000_30.000.wav	5.04	10.0	Alarm_bell_ringing
YKkPrgFi9X6U_20.000_30.000.wav	0.0	1.1400000000000001	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	1.48	2.86	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	3.34	3.64	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	8.66	10.0	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	0.0	1.36	gunfire
YKkPrgFi9X6U_20.000_30.000.wav	0.0	2.06	glass
YKNFHL6rv_M4_50.000_60.000.wav	5.38	10.0	Blender
YKn-WVGzPVZg_20.000_30.000.wav	7.84	10.0	Running_water
YKRdvyjpQfoI_0.000_10.000.wav	2.54	3.1	Dog
YKRdvyjpQfoI_0.000_10.000.wav	3.62	3.8000000000000003	Dog
YKRdvyjpQfoI_0.000_10.000.wav	5.1000000000000005	5.3	Dog
YKRdvyjpQfoI_0.000_10.000.wav	8.94	9.14	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.0	0.46	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.92	1.34	Dog
YKS2aTlLJPo8_90.000_100.000.wav	1.62	2.06	Dog
YKS2aTlLJPo8_90.000_100.000.wav	2.24	2.62	Dog
YKS2aTlLJPo8_90.000_100.000.wav	2.84	4.28	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.26	5.5200000000000005	Dog
YKS2aTlLJPo8_90.000_100.000.wav	6.0	6.28	Dog
YKS2aTlLJPo8_90.000_100.000.wav	6.76	6.94	Dog
YKS2aTlLJPo8_90.000_100.000.wav	7.36	7.62	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.0	3.42	crying
Y-kWlE2dkoxc_170.000_180.000.wav	0.0	10.0	Vacuum_cleaner
YKyMT2DRBqTo_40.000_50.000.wav	0.28	0.6	Dishes
YKyMT2DRBqTo_40.000_50.000.wav	0.74	1.04	Dishes
YKyMT2DRBqTo_40.000_50.000.wav	1.58	1.76	Dishes
YKyMT2DRBqTo_40.000_50.000.wav	1.8800000000000001	2.0	Dishes
YKyMT2DRBqTo_40.000_50.000.wav	2.38	2.56	Dishes
YKyMT2DRBqTo_40.000_50.000.wav	2.7	3.54	Dishes
YKyMT2DRBqTo_40.000_50.000.wav	4.5200000000000005	4.82	Dishes
YKyMT2DRBqTo_40.000_50.000.wav	5.3	5.5200000000000005	Dishes
YKyMT2DRBqTo_40.000_50.000.wav	5.82	6.1000000000000005	Dishes
YKyMT2DRBqTo_40.000_50.000.wav	6.54	6.7	Dishes
YKyMT2DRBqTo_40.000_50.000.wav	7.1000000000000005	7.3	Dishes
YKyMT2DRBqTo_40.000_50.000.wav	8.26	8.4	Dishes
YKyMT2DRBqTo_40.000_50.000.wav	8.52	8.74	Dishes
YKyMT2DRBqTo_40.000_50.000.wav	8.9	9.08	Dishes
YKyMT2DRBqTo_40.000_50.000.wav	9.6	9.8	Dishes
YL28CnhmeAD4_30.000_40.000.wav	9.200000000000001	9.46	Dog
YL28CnhmeAD4_30.000_40.000.wav	0.36	10.0	glass
Yl2RKDnvKjPc_150.000_160.000.wav	0.0	10.0	Frying
YL3SIlxdLGxI_340.000_350.000.wav	0.0	0.08	Dishes
YL3SIlxdLGxI_340.000_350.000.wav	0.72	0.84	Dishes
YL3SIlxdLGxI_340.000_350.000.wav	5.2	5.34	Dishes
YL3SIlxdLGxI_340.000_350.000.wav	5.42	5.86	Dishes
YL3SIlxdLGxI_340.000_350.000.wav	8.24	8.38	Dishes
YL3SIlxdLGxI_340.000_350.000.wav	8.5	8.64	Dishes
YL3SIlxdLGxI_340.000_350.000.wav	0.0	10.0	Electric_shaver_toothbrush
YL3SIlxdLGxI_340.000_350.000.wav	0.0	10.0	Frying
YL3ZtE3rD2nc_50.000_60.000.wav			
YL4Z7XkS6CtA_30.000_40.000.wav			
Yl78ooOwvRyY_0.000_6.000.wav	3.48	4.78	Dog
YLaaz6hgQ940_110.000_120.000.wav			
YlBzEk72sMr0_370.000_380.000.wav			
YLcDOdDo-Nwg_30.000_40.000.wav			
YLdOQ6qtoQ4I_80.000_90.000.wav			
YLf9Ll9KOBfY_320.000_330.000.wav	0.0	10.0	Electric_shaver_toothbrush
Ylf_LWKZfNQI_300.000_310.000.wav			
Y-LgxtcD700E_30.000_40.000.wav			
YLH8GnA-aJ_M_180.000_190.000.wav			
YLHY9L1MjQvQ_30.000_40.000.wav			
Y-lJctvybAJ8_30.000_40.000.wav	1.04	3.94	Alarm_bell_ringing
Y-lK7eYXq2ZQ_30.000_40.000.wav			
YLMBKhB8SuAg_0.000_10.000.wav	1.24	4.7	Alarm_bell_ringing
YLPvJFjsxMj8_30.000_40.000.wav	0.36	1.46	Cat
YLPvJFjsxMj8_30.000_40.000.wav	2.64	3.14	Cat
YLPvJFjsxMj8_30.000_40.000.wav	5.98	7.0	Cat
YlQ2_0IqvH8g_60.000_70.000.wav	3.64	3.92	Alarm_bell_ringing
YLQdCy79W9Vw_20.000_30.000.wav	0.0	10.0	Frying
YlUIqPVoadK0_90.000_100.000.wav			
YLYHc-tF4upI_70.000_80.000.wav	0.0	10.0	Electric_shaver_toothbrush
YLyIhmCTPLUc_30.000_40.000.wav	1.1	1.72	Cat
YLyIhmCTPLUc_30.000_40.000.wav	3.1	4.08	Cat
YM34hO-PqzpE_50.000_60.000.wav	0.0	10.0	Vacuum_cleaner
YM_3Mk2nMydQ_30.000_40.000.wav	2.8000000000000003	10.0	Vacuum_cleaner
Ym5I_M9d80Wg_30.000_40.000.wav	4.0	4.72	Cat
Ym5I_M9d80Wg_30.000_40.000.wav	9.72	10.0	Cat
Y-M7ZNV6gLo0_310.000_320.000.wav			
YMA2MTloAjr8_10.000_20.000.wav	0.58	1.16	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	1.58	2.18	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	2.58	3.18	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	3.58	4.18	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	4.58	5.18	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	5.58	6.2	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	6.58	7.16	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	7.58	8.16	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	8.58	9.18	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	0.84	8.28	glass
YmAg1_aL-fCY_30.000_40.000.wav			
YmBj0IJhv2hM_142.000_152.000.wav			
YMC_xbXx2xT4_10.000_20.000.wav	0.0	10.0	Frying
YMdpwk2w-GSM_90.000_100.000.wav	1.52	10.0	Blender
YMF88IYF2MHY_0.000_10.000.wav			
YMFAttF_l0LY_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YMgD5JedaXGs_20.000_30.000.wav	0.0	0.9400000000000001	Dog
YMgD5JedaXGs_20.000_30.000.wav	1.5	1.8	Dog
YMgD5JedaXGs_20.000_30.000.wav	2.22	5.0	Dog
YMgD5JedaXGs_20.000_30.000.wav	5.28	6.640000000000001	Dog
YMgD5JedaXGs_20.000_30.000.wav	0.0	5.58	crying
YmH0qxsxLypw_80.000_90.000.wav	0.3	0.86	Cat
YmH0qxsxLypw_80.000_90.000.wav	1.52	2.08	Cat
YmH0qxsxLypw_80.000_90.000.wav	2.64	3.22	Cat
YmH0qxsxLypw_80.000_90.000.wav	3.94	4.68	Cat
YmH0qxsxLypw_80.000_90.000.wav	5.1000000000000005	5.7	Cat
YmH0qxsxLypw_80.000_90.000.wav	6.46	7.22	Cat
YmH0qxsxLypw_80.000_90.000.wav	9.34	9.9	Cat
YMkqLRewM5jM_221.000_231.000.wav	0.3	0.72	Dishes
YMkqLRewM5jM_221.000_231.000.wav	0.8	1.1400000000000001	Dishes
YMkqLRewM5jM_221.000_231.000.wav	1.8	1.92	Dishes
YMkqLRewM5jM_221.000_231.000.wav	2.5	2.9	Dishes
YMkqLRewM5jM_221.000_231.000.wav	3.24	3.38	Dishes
YMkqLRewM5jM_221.000_231.000.wav	3.88	4.0	Dishes
YMkqLRewM5jM_221.000_231.000.wav	6.5600000000000005	6.8	Dishes
YMkqLRewM5jM_221.000_231.000.wav	7.74	7.92	Dishes
YMkqLRewM5jM_221.000_231.000.wav	8.28	8.46	Dishes
YMkqLRewM5jM_221.000_231.000.wav	9.06	9.200000000000001	Dishes
YMkqLRewM5jM_221.000_231.000.wav	0.0	10.0	Frying
YmlpF226Gvlo_0.000_10.000.wav			
Y-mN6UH1Gd40_30.000_40.000.wav			
YMNwv1tGeR_I_30.000_40.000.wav			
YmOPDIKfulgg_360.000_370.000.wav			
Y-mpapCZXors_330.000_340.000.wav	0.0	10.0	fire
YMqhi83-ntG4_340.000_350.000.wav	4.18	6.8	gunfire
YMr2kGT6i7e4_20.000_30.000.wav			
YMUJmWnjGEBk_0.000_10.000.wav	0.0	4.92	crying
YmXhgTalUktk_540.000_550.000.wav	0.7000000000000001	0.88	Dishes
YmXhgTalUktk_540.000_550.000.wav	1.1	1.32	Dishes
YmXhgTalUktk_540.000_550.000.wav	2.2800000000000002	2.42	Dishes
YmXhgTalUktk_540.000_550.000.wav	2.7600000000000002	2.9	Dishes
YmXhgTalUktk_540.000_550.000.wav	3.6	3.8000000000000003	Dishes
YmXhgTalUktk_540.000_550.000.wav	3.98	4.5	Dishes
YmXhgTalUktk_540.000_550.000.wav	5.0	5.24	Dishes
YmXhgTalUktk_540.000_550.000.wav	5.58	5.72	Dishes
YmXhgTalUktk_540.000_550.000.wav	6.5	6.66	Dishes
YmXhgTalUktk_540.000_550.000.wav	7.3	7.640000000000001	Dishes
YmXhgTalUktk_540.000_550.000.wav	8.06	8.2	Dishes
YmXhgTalUktk_540.000_550.000.wav	8.5	8.620000000000001	Dishes
YmXhgTalUktk_540.000_550.000.wav	9.0	9.22	Dishes
YmXhgTalUktk_540.000_550.000.wav	9.86	10.0	Dishes
YMy0YmR6tYAk_60.000_70.000.wav	0.0	10.0	Vacuum_cleaner
YMYxhRD4RVmQ_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YmzcLIsIS050_490.000_500.000.wav	1.32	1.52	Dishes
YmzcLIsIS050_490.000_500.000.wav	1.86	2.5	Dishes
YmzcLIsIS050_490.000_500.000.wav	2.6	3.06	Dishes
YmzcLIsIS050_490.000_500.000.wav	3.74	4.18	Dishes
YmzcLIsIS050_490.000_500.000.wav	4.28	4.44	Dishes
YmzcLIsIS050_490.000_500.000.wav	4.98	5.18	Dishes
YmzcLIsIS050_490.000_500.000.wav	6.1000000000000005	6.28	Dishes
YmzcLIsIS050_490.000_500.000.wav	6.48	7.08	Dishes
YmzcLIsIS050_490.000_500.000.wav	7.4	9.78	Dishes
YmzcLIsIS050_490.000_500.000.wav	9.9	10.0	Dishes
YmzcLIsIS050_490.000_500.000.wav	0.0	10.0	Frying
Ym-zOMNnVX78_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
Yn0sxrohD_TI_7.000_14.000.wav			
YN4gbP2QU2fk_220.000_230.000.wav	0.0	10.0	Frying
YN4gbP2QU2fk_220.000_230.000.wav	0.0	10.0	glass
Yn5jbdl4kk-0_100.000_110.000.wav	0.0	10.0	Vacuum_cleaner
YN6e5C5sXdBI_0.000_10.000.wav	0.1	0.98	Cat
YN6e5C5sXdBI_0.000_10.000.wav	1.12	1.94	Cat
YN6e5C5sXdBI_0.000_10.000.wav	2.48	2.98	Cat
YN6e5C5sXdBI_0.000_10.000.wav	3.5	8.48	Cat
YN6e5C5sXdBI_0.000_10.000.wav	8.66	9.44	Cat
YN6e5C5sXdBI_0.000_10.000.wav	9.58	10.0	Cat
YN6e5C5sXdBI_0.000_10.000.wav	0.12	1.92	Dog
YN6e5C5sXdBI_0.000_10.000.wav	2.48	2.9	Dog
YN6e5C5sXdBI_0.000_10.000.wav	3.52	3.84	Dog
YN6e5C5sXdBI_0.000_10.000.wav	4.24	8.120000000000001	Dog
YN6e5C5sXdBI_0.000_10.000.wav	8.3	8.48	Dog
YN6e5C5sXdBI_0.000_10.000.wav	8.66	10.0	Dog
YN6e5C5sXdBI_0.000_10.000.wav	0.0	1.8800000000000001	crying
YN6e5C5sXdBI_0.000_10.000.wav	4.34	10.0	crying
YN6jWCVO38iA_20.000_30.000.wav	0.28	0.42	Dishes
YN6jWCVO38iA_20.000_30.000.wav	1.8	2.56	Dishes
YN6jWCVO38iA_20.000_30.000.wav	3.96	4.2	Dishes
YN6jWCVO38iA_20.000_30.000.wav	4.34	5.94	Dishes
YN6jWCVO38iA_20.000_30.000.wav	6.0200000000000005	6.2	Dishes
YN6jWCVO38iA_20.000_30.000.wav	6.640000000000001	7.4	Dishes
YN6jWCVO38iA_20.000_30.000.wav	7.62	7.84	Dishes
YN6jWCVO38iA_20.000_30.000.wav	8.2	8.38	Dishes
YN6jWCVO38iA_20.000_30.000.wav	8.96	9.3	Dishes
YN6jWCVO38iA_20.000_30.000.wav	9.4	10.0	Dishes
YN_bWjtccFg0_20.000_30.000.wav	0.0	0.38	Dog
YN_bWjtccFg0_20.000_30.000.wav	0.72	0.9	Dog
YN_bWjtccFg0_20.000_30.000.wav	1.48	2.2	Dog
YN_bWjtccFg0_20.000_30.000.wav	2.6	3.7600000000000002	Dog
YN_bWjtccFg0_20.000_30.000.wav	4.5	4.98	Dog
YN_bWjtccFg0_20.000_30.000.wav	5.38	5.68	Dog
YN_bWjtccFg0_20.000_30.000.wav	6.0600000000000005	6.5600000000000005	Dog
YN_bWjtccFg0_20.000_30.000.wav	6.82	7.1000000000000005	Dog
YN_bWjtccFg0_20.000_30.000.wav	7.48	8.42	Dog
YN_bWjtccFg0_20.000_30.000.wav	8.94	9.16	Dog
YNcdv7wCGgYE_30.000_40.000.wav	7.640000000000001	10.0	fireworks
YNDtjWqCrP4Y_340.000_350.000.wav			
YnF0pJOjN0gw_120.000_130.000.wav			
YNF1lwZ24RYI_30.000_40.000.wav	0.0	0.86	Dog
YNF1lwZ24RYI_30.000_40.000.wav	1.32	4.1	Dog
YNF1lwZ24RYI_30.000_40.000.wav	4.84	7.8	Dog
YNF1lwZ24RYI_30.000_40.000.wav	8.58	10.0	Dog
YNfSea2VFxJc_0.000_6.000.wav	2.3000000000000003	3.48	Alarm_bell_ringing
YNgBE9eFXXxA_0.000_10.000.wav	3.5	8.82	Alarm_bell_ringing
YNGgpSWcaV1U_63.000_73.000.wav			
Y-nJbGyPg6BY_60.000_70.000.wav			
YNjIBZKo4jUc_70.000_80.000.wav			
YNJObNgIHwUw_0.000_10.000.wav			
YNKfyi7q0JNU_30.000_40.000.wav	0.0	0.86	Dog
YNKfyi7q0JNU_30.000_40.000.wav	1.08	1.94	Dog
YNKfyi7q0JNU_30.000_40.000.wav	2.2800000000000002	2.56	Dog
YNKfyi7q0JNU_30.000_40.000.wav	3.2	3.62	Dog
YNKfyi7q0JNU_30.000_40.000.wav	3.96	4.96	Dog
YNKfyi7q0JNU_30.000_40.000.wav	5.88	6.44	Dog
YNKfyi7q0JNU_30.000_40.000.wav	7.5	8.14	Dog
YNKfyi7q0JNU_30.000_40.000.wav	8.96	9.38	Dog
YNKfyi7q0JNU_30.000_40.000.wav	9.86	10.0	Dog
YnmuGX7pwjTE_250.000_260.000.wav			
YnN8fv4eZ7FM_350.000_360.000.wav	0.0	10.0	Vacuum_cleaner
YnN8fv4eZ7FM_350.000_360.000.wav	0.0	10.0	car
YN_NCQdSQ0eA_220.000_230.000.wav			
YNpBpCvW0Rus_60.000_70.000.wav	0.0	10.0	Electric_shaver_toothbrush
Ynq4cdrT7zvs_30.000_40.000.wav	1.24	3.88	Alarm_bell_ringing
Ynq4cdrT7zvs_30.000_40.000.wav	8.42	10.0	Alarm_bell_ringing
Y-NrseuJrJ6k_30.000_40.000.wav	0.0	10.0	Running_water
Y-NrseuJrJ6k_30.000_40.000.wav	0.0	10.0	fire
YNuvgBjmUW1g_140.000_150.000.wav	0.0	0.22	Dog
YNuvgBjmUW1g_140.000_150.000.wav	0.58	0.9	Dog
YNuvgBjmUW1g_140.000_150.000.wav	1.42	1.6600000000000001	Dog
YNuvgBjmUW1g_140.000_150.000.wav	2.7800000000000002	3.7600000000000002	Dog
YNuvgBjmUW1g_140.000_150.000.wav	3.98	4.4	Dog
YNuvgBjmUW1g_140.000_150.000.wav	4.98	5.48	Dog
YNuvgBjmUW1g_140.000_150.000.wav	5.68	7.140000000000001	Dog
YNuvgBjmUW1g_140.000_150.000.wav	7.42	8.26	Dog
YNuvgBjmUW1g_140.000_150.000.wav	8.92	9.18	Dog
YNuvgBjmUW1g_140.000_150.000.wav	9.6	9.86	Dog
YNyIzowSEuqQ_10.000_20.000.wav	1.56	1.76	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	2.16	2.4	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	2.82	3.08	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	4.3	4.58	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	5.0200000000000005	5.2	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	6.3	6.5	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	7.54	8.28	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	8.36	8.68	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	9.68	9.8	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	9.96	10.0	Dishes
YO_1Cqphz0oQ_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	0.0	10.0	glass
YO1sS0ahb4MA_160.000_170.000.wav			
YOA6RBTfBP-M_0.000_10.000.wav	0.7000000000000001	1.1	Dog
YOA6RBTfBP-M_0.000_10.000.wav	2.86	3.12	Dog
YOA6RBTfBP-M_0.000_10.000.wav	4.1	4.4	Dog
YOA6RBTfBP-M_0.000_10.000.wav	5.0	5.34	Dog
YOA6RBTfBP-M_0.000_10.000.wav	7.16	7.38	Dog
YOA6RBTfBP-M_0.000_10.000.wav	8.34	8.620000000000001	Dog
YOAEeDczKnCA_200.000_210.000.wav	0.0	10.0	Blender
YOAEeDczKnCA_200.000_210.000.wav	0.0	10.0	Vacuum_cleaner
YOCIQYk1eMHU_120.000_130.000.wav	0.0	6.0	Alarm_bell_ringing
YOEmncpMnPak_30.000_40.000.wav	4.34	4.62	Alarm_bell_ringing
YOEmncpMnPak_30.000_40.000.wav	6.16	7.42	Alarm_bell_ringing
Y-OeV4dPAQiw_30.000_40.000.wav			
YOFhMVCVS3xI_270.000_280.000.wav			
Y-oGJwGEsIiA_90.000_100.000.wav	0.0	10.0	fire
YOGvcA1UgYHY_260.000_270.000.wav	0.0	0.24	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	1.16	1.34	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	2.2	2.58	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	3.46	3.86	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	5.32	5.5200000000000005	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	5.92	6.0600000000000005	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	6.24	6.46	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	7.7	7.84	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	7.94	8.1	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	8.3	8.42	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	8.56	8.72	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	9.0	9.56	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	0.0	10.0	Frying
YOHT925Zi2bE_110.000_120.000.wav	0.0	10.0	Blender
YOHT925Zi2bE_110.000_120.000.wav	0.0	10.0	car
YOjx9kmtLxU4_40.000_50.000.wav	5.86	6.24	Cat
YOjx9kmtLxU4_40.000_50.000.wav	6.54	6.88	Cat
YOjx9kmtLxU4_40.000_50.000.wav	7.12	7.5	Cat
YOjx9kmtLxU4_40.000_50.000.wav	7.74	8.0	Cat
YOjx9kmtLxU4_40.000_50.000.wav	8.2	8.4	Cat
YOmVI8nT4KvA_150.000_160.000.wav	0.0	10.0	Electric_shaver_toothbrush
YOni8cJ3oNic_0.000_10.000.wav	5.28	10.0	Alarm_bell_ringing
YOnJaLTDVxjQ_240.000_250.000.wav			
YOPN5i2GyhZM_130.000_140.000.wav	0.0	0.42	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	1.04	1.16	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	2.1	2.5	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	2.68	3.08	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	3.18	3.3000000000000003	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	3.7600000000000002	4.36	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	4.9	5.16	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	5.82	6.0200000000000005	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	6.1000000000000005	6.6000000000000005	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	6.98	7.46	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	8.08	8.24	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	8.82	10.0	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	0.0	10.0	Frying
YOuxjt5e8x-o_50.000_60.000.wav			
YOV8eysG8KEk_1.000_11.000.wav	2.74	4.72	Cat
YOV8eysG8KEk_1.000_11.000.wav	5.88	6.5	Cat
YOV8eysG8KEk_1.000_11.000.wav	9.82	10.0	Cat
YOvK__OSdpJQ_74.000_84.000.wav			
YoWNUJ268q0Y_43.000_53.000.wav			
YP15JhIEHVHg_30.000_40.000.wav	0.0	1.1	Dog
YP15JhIEHVHg_30.000_40.000.wav	1.8	2.72	Dog
YP15JhIEHVHg_30.000_40.000.wav	3.0	3.36	Dog
YP15JhIEHVHg_30.000_40.000.wav	3.64	4.86	Dog
YP15JhIEHVHg_30.000_40.000.wav	5.5	5.86	Dog
YP15JhIEHVHg_30.000_40.000.wav	6.22	6.88	Dog
YP15JhIEHVHg_30.000_40.000.wav	6.98	7.48	Dog
YP15JhIEHVHg_30.000_40.000.wav	7.96	10.0	Dog
YpAG3mZgGxfk_230.000_240.000.wav	0.0	10.0	Blender
YPB3VhxPnYIQ_30.000_40.000.wav			
Y-pDS3yN4B1s_50.000_60.000.wav			
YPEw6mGXUzs4_130.000_140.000.wav	0.0	0.32	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	0.62	1.34	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	2.14	2.6	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	3.1	4.0600000000000005	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	4.32	4.6000000000000005	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	4.76	5.96	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	6.66	7.12	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	7.24	7.38	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	7.46	7.62	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	7.86	8.1	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	8.56	9.1	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	9.84	10.0	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	0.0	10.0	Frying
Y__p-iA312kg_70.000_80.000.wav	1.92	2.44	Cat
Y__p-iA312kg_70.000_80.000.wav	3.86	4.2	Cat
Y__p-iA312kg_70.000_80.000.wav	5.9	6.72	Cat
Y__p-iA312kg_70.000_80.000.wav	7.7	8.16	Cat
Y__p-iA312kg_70.000_80.000.wav	1.92	2.32	Dog
Y__p-iA312kg_70.000_80.000.wav	5.9	6.62	Dog
Y__p-iA312kg_70.000_80.000.wav	7.84	8.02	Dog
YpID6qxDsK8k_320.000_330.000.wav	0.1	1.72	Dishes
