Y4iLKKmkyN14_110.000_120.000.wav	0.0	4.62	fireworks
Y4p8n4Zf-WMM_190.000_200.000.wav	0.0	7.16	gunfire
Y4p8n4Zf-WMM_190.000_200.000.wav	9.06	10.0	gunfire
Y4qLAn6_xfCY_430.000_440.000.wav	0.0	10.0	Speech
Y5npO2f5CdaA_20.000_30.000.wav	0.0	10.0	fireworks
Y7GZdzd_wcBg_230.000_240.000.wav	2.82	6.68	fireworks
YAJRD-zU2Akw_0.000_10.000.wav	1.48	3.6	fireworks
YBqxEWz8FCAI_580.000_590.000.wav	0.0	10.0	fireworks
YEf0c2AieZ24_130.000_140.000.wav	0.0	10.0	Speech
YGEwEOl3uxC4_250.000_260.000.wav			
YHigTx0yxhIE_130.000_140.000.wav	0.0	10.0	gunfire
YI2TVTrAxvnU_270.000_280.000.wav	0.0	10.0	fireworks
YJXmpEFLhr9E_30.000_40.000.wav			
YJboz8dp-8nM_0.000_10.000.wav			
YK49OWIVNULE_220.000_230.000.wav			
YL6QtigLJD_4_30.000_40.000.wav	0.0	10.0	fireworks
YLh3cr_mfrnI_110.000_120.000.wav	0.0	10.0	Speech
YLmlCcoUOaOs_30.000_40.000.wav	0.0	10.0	fireworks
YMCa8xcBlBe8_30.000_40.000.wav	0.0	10.0	gunfire
YMCa8xcBlBe8_30.000_40.000.wav	0.0	10.0	fireworks
YR0bAuQ3vfgA_30.000_40.000.wav	1.0	10.0	gunfire
YS1Q2jwEX11U_260.000_270.000.wav	0.0	10.0	fireworks
YTP_CVBCc4-U_90.000_100.000.wav			
YTxuwrWYaUD0_0.000_10.000.wav			
YUxEyOSK9nxo_30.000_40.000.wav	0.0	10.0	fireworks
YV5dlaF4rqrA_60.000_70.000.wav			
YXMVoH1JjXw8_30.000_40.000.wav	0.0	10.0	fireworks
YXvkNRGfbdw8_17.000_27.000.wav	0.0	6.86	gunfire
YXvkNRGfbdw8_17.000_27.000.wav	0.0	7.3	fireworks
YZHksjiNWM-0_30.000_40.000.wav	0.0	10.0	fireworks
YZnEEAfLC9Sg_170.000_180.000.wav			
Y_U8kAFAm8tQ_30.000_40.000.wav	0.0	5.98	Running_water
Y_YKcu33kXIo_10.000_20.000.wav	0.0	5.24	fireworks
Y_lkms3GZd1k_420.000_430.000.wav	0.0	1.18	gunfire
Y_lkms3GZd1k_420.000_430.000.wav	4.2	10.0	gunfire
YfXdrKhNxjCo_30.000_40.000.wav	0.0	5.32	fireworks
YhCX2DpwEBQY_30.000_40.000.wav	0.0	10.0	fireworks
YikkKlW18s1E_70.000_80.000.wav	0.0	10.0	gunfire
YikkKlW18s1E_70.000_80.000.wav	0.0	10.0	fireworks
Yl7RTgupQWcc_30.000_40.000.wav	0.0	10.0	gunfire
Yl7RTgupQWcc_30.000_40.000.wav	0.0	10.0	fireworks
Ylo3yvn1av2E_30.000_40.000.wav	0.0	10.0	fireworks
Ym0XHofgtfUU_30.000_40.000.wav	0.0	8.18	fireworks
YmT3IKxlLgEc_190.000_200.000.wav			
YnlDpRreRKO4_30.000_40.000.wav	0.0	10.0	fireworks
YtHn6hIcRqcY_550.000_560.000.wav			
Yu-Ik39r_yTc_510.000_520.000.wav	0.0	10.0	fireworks
YuIDejUtfLvw_250.000_260.000.wav	0.0	10.0	fireworks
YusAbPEHJsdI_80.000_90.000.wav			
YvG1VlFJZVbA_0.000_10.000.wav			
Yx9gE-IPfg3M_80.000_90.000.wav	0.0	10.0	car
YoW79i6gFIvY_40.000_50.000.wav	0.0	8.72	fireworks
YoXLNpzkC4rQ_0.000_10.000.wav			
YoZJvLZrBuj8_30.000_40.000.wav			
YoZj0OyGRwao_60.000_70.000.wav	0.0	2.38	fireworks
YoZj0OyGRwao_60.000_70.000.wav	5.5	10.0	fireworks
YoZsHnPQ590c_10.000_20.000.wav	0.0	10.0	fireworks
Yo_4svufqeNo_10.000_20.000.wav	0.0	10.0	fireworks
YobDbsu2Ag6Y_10.000_20.000.wav			
Yoci-q4ItG7U_250.000_260.000.wav	0.0	10.0	fireworks
YodwDF0sPhes_18.000_28.000.wav			
YoeqzwUFXdHc_150.000_160.000.wav	0.0	10.0	fireworks
YoerbGrL7A6Y_20.000_30.000.wav			
YofYzhs4r-G0_180.000_190.000.wav			
YohKSyAm965o_80.000_90.000.wav	0.0	10.0	fireworks
Y0noFcocWRzw_10.000_20.000.wav	0.0	10.0	gunfire
Y10lWpHyN0Ok_30.000_40.000.wav	0.0	1.26	Alarm_bell_ringing
Y10lWpHyN0Ok_30.000_40.000.wav	6.66	9.86	Alarm_bell_ringing
Y10lWpHyN0Ok_30.000_40.000.wav	0.0	10.0	Speech
Y25RWrqQol7Y_30.000_40.000.wav	0.0	8.28	gunfire
Y45iNSkfzOwM_190.000_200.000.wav			
Y5asfoHsxI2w_30.000_40.000.wav	1.7	3.8200000000000003	gunfire
Y614LdgrE13A_110.000_120.000.wav			
Y9DyTx0hvmqE_60.000_70.000.wav	0.06	0.08	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	0.5	0.72	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	0.9	1.42	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	1.5	1.98	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	2.14	3.88	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	4.12	4.58	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	4.74	5.2	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	5.3	5.5200000000000005	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	5.76	6.32	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	6.4	6.58	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	7.0	7.140000000000001	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	8.64	9.34	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	9.58	9.82	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	0.0	10.0	Speech
YA1RU-nmJwFw_30.000_40.000.wav			
YAAP5pAB-4jM_0.000_10.000.wav			
YBBmXMoI9Qus_30.000_40.000.wav	2.02	2.2	Cat
YBBmXMoI9Qus_30.000_40.000.wav	3.2600000000000002	4.04	Cat
YBBmXMoI9Qus_30.000_40.000.wav	4.24	4.92	Cat
YBBmXMoI9Qus_30.000_40.000.wav	6.0	6.68	Cat
YBBmXMoI9Qus_30.000_40.000.wav	7.5	9.22	Cat
YCRIFRYhiKUA_30.000_40.000.wav	1.86	10.0	gunfire
YECCSiRBy14M_10.000_20.000.wav			
YFRPdQrAI6XY_280.000_290.000.wav	0.0	10.0	Speech
YGmuaVhSlR-s_20.000_30.000.wav			
YGopccU3Am1w_20.000_30.000.wav			
YIiNZnbSHnBk_100.000_110.000.wav			
YLDerLa24zu0_100.000_110.000.wav	0.0	10.0	Speech
YLHkkJM-LjHs_0.000_10.000.wav	0.0	10.0	gunfire
YLweDKxCcXAI_90.000_100.000.wav	0.0	10.0	Speech
YLweDKxCcXAI_90.000_100.000.wav	6.42	10.0	gunfire
YM_UVzDEtBeM_40.000_50.000.wav	0.0	10.0	Speech
YPF6Mn51Nkvs_30.000_40.000.wav			
YPlQibWaPAcM_90.000_100.000.wav			
YQdoTdG_VNV4_90.000_100.000.wav			
YS8Wl9STNcHo_390.000_400.000.wav			
YSin_EO-yWbA_510.000_520.000.wav			
YX2IUVELRuzs_110.000_120.000.wav	0.0	10.0	Speech
YY14cc6YTYH4_0.000_10.000.wav			
YZs3arUuPciY_240.000_250.000.wav	0.0	10.0	Alarm_bell_ringing
Y_Fpn8NMnYNg_80.000_90.000.wav			
Y_b-7P-XsnUI_490.000_500.000.wav	0.0	10.0	Alarm_bell_ringing
YbvDg9YVA7U8_230.000_240.000.wav			
Yc33O-xi0sXY_210.000_220.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yew-7SwLcHBg_70.000_80.000.wav			
YgDm4IphrlYg_320.000_330.000.wav			
YgnTJLRWwmso_20.000_30.000.wav			
YgtOtZbjcRjY_260.000_270.000.wav	0.0	10.0	Speech
Yi1vLQZKoJLo_80.000_90.000.wav			
Yi8aWCOfrrJU_100.000_110.000.wav	0.0	0.18	Dishes
Yi8aWCOfrrJU_100.000_110.000.wav	0.32	0.72	Dishes
Yi8aWCOfrrJU_100.000_110.000.wav	2.42	2.6	Dishes
Yi8aWCOfrrJU_100.000_110.000.wav	2.88	3.08	Dishes
Yi8aWCOfrrJU_100.000_110.000.wav	5.16	5.38	Dishes
Yi8aWCOfrrJU_100.000_110.000.wav	9.200000000000001	9.6	Dishes
Yijc6Ma6c4O0_90.000_100.000.wav	0.0	10.0	gunfire
Yiyw-57ExLDQ_250.000_260.000.wav	1.86	6.26	gunfire
Yiyw-57ExLDQ_250.000_260.000.wav	7.5200000000000005	10.0	gunfire
YjebjyCGohbQ_30.000_40.000.wav			
YlBBqkex3VXI_60.000_70.000.wav	0.0	10.0	Speech
YmeFnrQ6ZMr4_10.000_20.000.wav	0.0	10.0	Speech
YnQIXUnRyy2k_0.000_4.000.wav			
Yon-_oUajNso_200.000_210.000.wav			
YopDCIytwapw_0.000_10.000.wav	0.0	7.88	gunfire
YrYroEnnY3dE_50.000_60.000.wav	0.0	10.0	Running_water
YsMalEDVjJpc_170.000_180.000.wav	0.8	4.92	Frying
YsMalEDVjJpc_170.000_180.000.wav	7.46	10.0	Frying
YtT1Y664gjFw_360.000_370.000.wav	0.0	10.0	Speech
YtxK943PxyAc_350.000_360.000.wav	0.0	10.0	Vacuum_cleaner
YuUcpzHx2ZR0_60.000_70.000.wav	0.0	1.62	Dishes
YuUcpzHx2ZR0_60.000_70.000.wav	1.74	2.08	Dishes
YuUcpzHx2ZR0_60.000_70.000.wav	2.32	4.62	Dishes
YuUcpzHx2ZR0_60.000_70.000.wav	4.76	5.18	Dishes
YuUcpzHx2ZR0_60.000_70.000.wav	5.34	7.5600000000000005	Dishes
YuUcpzHx2ZR0_60.000_70.000.wav	9.94	10.0	Dishes
YwT8xI4PEU8c_110.000_120.000.wav			
YxFdFAEY7eTc_0.000_7.000.wav	0.0	3.58	gunfire
YxN9tKWgXLI4_310.000_320.000.wav	0.0	3.42	Dishes
YxN9tKWgXLI4_310.000_320.000.wav	3.5	5.3	Dishes
YxN9tKWgXLI4_310.000_320.000.wav	7.9	8.700000000000001	Dishes
YxN9tKWgXLI4_310.000_320.000.wav	8.78	8.96	Dishes
YxN9tKWgXLI4_310.000_320.000.wav	9.96	10.0	Dishes
YxN9tKWgXLI4_310.000_320.000.wav	0.0	5.08	gunfire
YxlEcffvTWak_90.000_100.000.wav	0.0	4.0	gunfire
YxlEcffvTWak_90.000_100.000.wav	8.18	10.0	gunfire
YqyYAwi5saL0_170.000_180.000.wav	1.56	4.86	gunfire
Yr-9loo_jYUM_50.000_60.000.wav	0.0	10.0	Speech
Yr-PxJbvTHcM_30.000_40.000.wav			
YrEoh_58AvbQ_90.000_100.000.wav			
YrjQN6_RfkAg_140.000_150.000.wav	0.0	10.0	Electric_shaver_toothbrush
YrjfYSRH8DYY_30.000_40.000.wav			
YrzqJL2UepBg_80.000_90.000.wav			
Ys6SblAWG_BY_60.000_70.000.wav	0.0	1.12	Dog
Ys6SblAWG_BY_60.000_70.000.wav	1.74	2.16	Dog
Ys6SblAWG_BY_60.000_70.000.wav	2.56	3.34	Dog
Ys6SblAWG_BY_60.000_70.000.wav	3.8200000000000003	10.0	Dog
Ys7LbyUKAhP8_410.000_420.000.wav			
Ys8KF_x3wzLc_50.000_60.000.wav	2.16	10.0	gunfire
YsLKtS-G8JlM_250.000_260.000.wav	0.0	10.0	Speech
Y-FKrYTj_eCU_0.000_10.000.wav			
Y0G50t4FlbIA_60.000_70.000.wav			
Y1LTxZ2aNytc_30.000_40.000.wav			
Y2W27eT4HqtE_10.000_20.000.wav			
Y45vBbOhzS6g_50.000_60.000.wav			
Y4PYTtp78Ig0_60.000_70.000.wav	0.24	2.82	Dog
Y4PYTtp78Ig0_60.000_70.000.wav	3.54	4.0600000000000005	Dog
Y4PYTtp78Ig0_60.000_70.000.wav	4.5	4.84	Dog
Y4PYTtp78Ig0_60.000_70.000.wav	5.16	5.54	Dog
Y4PYTtp78Ig0_60.000_70.000.wav	5.94	6.26	Dog
Y4PYTtp78Ig0_60.000_70.000.wav	6.5600000000000005	8.52	Dog
Y4PYTtp78Ig0_60.000_70.000.wav	8.82	9.0	Dog
Y4PYTtp78Ig0_60.000_70.000.wav	9.38	10.0	Dog
Y5LvUzlaQzok_230.000_240.000.wav	0.0	2.1	crying
Y5LvUzlaQzok_230.000_240.000.wav	4.64	10.0	crying
Y5QNq0IEPICQ_30.000_40.000.wav			
YAw43FUCkIb8_20.000_30.000.wav			
YAxM2BofYfPY_30.000_40.000.wav	0.0	10.0	Speech
YBFqHyCoypfM_16.000_26.000.wav	0.0	4.28	screaming
YCMWoAvgD0A0_9.000_19.000.wav	0.0	10.0	screaming
YElJFYwRtrH4_30.000_40.000.wav			
YFcUVtXJMkJs_30.000_40.000.wav	0.0	10.0	gunfire
YG--718JDmAQ_0.000_10.000.wav			
YHS28EUWt8dE_110.000_120.000.wav	5.36	10.0	crying
YKkGTB8ESMCM_0.000_10.000.wav			
YMOr1AtMw1bw_40.000_50.000.wav	0.0	10.0	Speech
YMQ0YasvMcuQ_1.000_11.000.wav			
YMiQZ0dGQuIA_170.000_180.000.wav			
YNtn6YvZM3kA_0.000_10.000.wav			
YQDW_uCMnMMU_0.000_8.000.wav	1.18	3.34	screaming
YQDW_uCMnMMU_0.000_8.000.wav	6.24	10.0	screaming
YR371djhXr9w_70.000_80.000.wav	0.0	1.3	Dog
YR371djhXr9w_70.000_80.000.wav	1.58	2.2	Dog
YR371djhXr9w_70.000_80.000.wav	2.58	6.34	Dog
YR371djhXr9w_70.000_80.000.wav	6.7	10.0	Dog
YSxI3Lnzzmkw_110.000_120.000.wav			
YYCk9F0Uq3BE_70.000_80.000.wav			
YZ2LG4gxn_j4_170.000_180.000.wav			
Ya59ivTlYoNk_310.000_320.000.wav	0.0	10.0	Speech
YauC_LgwFF8g_30.000_40.000.wav	0.0	10.0	Speech
YcdbYsoEasio_70.000_80.000.wav			
YdfsvT5xImNg_80.000_90.000.wav	4.54	8.58	Dog
YdfsvT5xImNg_80.000_90.000.wav	8.88	9.34	Dog
YdfsvT5xImNg_80.000_90.000.wav	9.52	10.0	Dog
Ydxrg1wawqvY_0.000_10.000.wav			
Yl-iIfi3SNpw_120.000_130.000.wav			
YmT-f0lGk-JM_30.000_40.000.wav	0.0	10.0	Speech
YnRMmafPUAEU_80.000_90.000.wav	0.0	10.0	Speech
YnlYlNF30bVg_30.000_40.000.wav			
YsyIwNMo2TUA_0.000_7.000.wav	0.0	10.0	Speech
YxvAQ44hx3_k_220.000_230.000.wav			
YzMICvbCJ6zc_550.000_560.000.wav			
YlbLFYOSNbGQ_80.000_90.000.wav			
YlhhOYWAFeFI_27.000_37.000.wav			
YljcAxVzBKbE_13.000_23.000.wav	1.28	1.68	Cat
YljcAxVzBKbE_13.000_23.000.wav	3.42	4.76	Cat
YljcAxVzBKbE_13.000_23.000.wav	5.8	6.46	Cat
YljcAxVzBKbE_13.000_23.000.wav	7.4	8.16	Cat
YljcAxVzBKbE_13.000_23.000.wav	9.42	9.58	Cat
YljcAxVzBKbE_13.000_23.000.wav	9.92	10.0	Cat
YljkaMRDU5ng_0.000_6.000.wav	0.0	10.0	crying
YlqdLdNvNOjo_30.000_40.000.wav			
YlrIXmX_p_94_60.000_70.000.wav	0.0	10.0	crying
YltwnMaBY1OE_30.000_40.000.wav			
YlxsMyRaGtE0_100.000_110.000.wav	0.0	10.0	Speech
Ym0IfV_i2wGA_40.000_50.000.wav			
Ym4msUIyEUBQ_30.000_40.000.wav			
Ym6XM5JFsNjw_10.000_20.000.wav	0.0	10.0	screaming
YmLmed2Ycwfk_30.000_40.000.wav	0.0	3.8200000000000003	Cat
YmLmed2Ycwfk_30.000_40.000.wav	4.0600000000000005	8.88	Cat
YmLmed2Ycwfk_30.000_40.000.wav	9.22	10.0	Cat
YmLmed2Ycwfk_30.000_40.000.wav	0.0	10.0	crying
Ymh_mC2R2iyc_170.000_180.000.wav			
Ymymn1bgyZwY_360.000_370.000.wav	0.0	10.0	screaming
YmzxtnX4Rh7o_0.000_7.000.wav	0.0	1.76	Alarm_bell_ringing
YmzxtnX4Rh7o_0.000_7.000.wav	2.9	3.38	Alarm_bell_ringing
YmzxtnX4Rh7o_0.000_7.000.wav	3.96	6.58	Alarm_bell_ringing
YnIFbKv1qjfw_20.000_30.000.wav	0.0	10.0	crying
YnL60Ge6Wb8I_30.000_40.000.wav			
YnLVmclZYZMY_200.000_210.000.wav	0.0	5.2	crying
YnLVmclZYZMY_200.000_210.000.wav	8.02	10.0	crying
YnOrpR5-fUK4_10.000_20.000.wav	0.0	2.88	Dog
YnOrpR5-fUK4_10.000_20.000.wav	3.34	7.76	Dog
YnOrpR5-fUK4_10.000_20.000.wav	8.040000000000001	10.0	Dog
YnVlHig9KNzw_0.000_10.000.wav			
YnWHHtgTPhUo_250.000_260.000.wav	0.0	10.0	Speech
Ynal-U7S8BME_70.000_80.000.wav	1.52	1.92	Dog
Ynal-U7S8BME_70.000_80.000.wav	2.42	6.5600000000000005	Dog
Ynal-U7S8BME_70.000_80.000.wav	7.18	7.36	Dog
Ynal-U7S8BME_70.000_80.000.wav	7.58	7.8	Dog
Ynal-U7S8BME_70.000_80.000.wav	8.28	9.3	Dog
Ynal-U7S8BME_70.000_80.000.wav	9.68	10.0	Dog
